dataset_idx,event_idx,file,nhits,mean_disp,max_disp,centroid_disp,energy_tev,dcore_m
63,63,Egr000000000_01_n0010_eventout.root,330,175.53536987304688,213.76536560058594,172.8901824951172,13.3316396484375,106.10668698264024
170,170,Egr000000000_01_n0010_eventout.root,307,176.2879180908203,242.8519287109375,172.88417053222656,14.0125126953125,130.27052241156397
1671,183,Egr000000007_01_n0010_eventout.root,144,163.12437438964844,172.1757354736328,163.09796142578125,0.30025430297851563,1.4173597700048026
918,82,Egr000000004_01_n0010_eventout.root,216,162.59239196777344,200.43077087402344,161.29249572753906,1.521198486328125,1.9313009003820019
95,95,Egr000000000_01_n0010_eventout.root,55,172.95899963378906,291.3751220703125,158.61842346191406,2.53555908203125,48.47584219524815
1472,204,Egr000000006_01_n0010_eventout.root,110,159.269775390625,189.85910034179688,157.42135620117188,1.35531787109375,6.18152475271068
1507,19,Egr000000007_01_n0010_eventout.root,2550,177.48484802246094,356.5818786621094,127.25636291503906,105.036671875,1.0708472918520207
480,63,Egr000000002_01_n0010_eventout.root,2402,173.50173950195312,367.5839538574219,92.84921264648438,58.778453125,0.6250029445373958
1254,215,Egr000000005_01_n0010_eventout.root,2346,71.9748306274414,129.98800659179688,64.76834869384766,38.4014375,0.7385550949971861
1294,26,Egr000000006_01_n0010_eventout.root,2337,99.30322265625,231.67202758789062,74.11298370361328,63.9633515625,1.5233276731117393
1025,189,Egr000000004_01_n0010_eventout.root,2272,187.4593963623047,459.00994873046875,86.89424896240234,81.868953125,0.8989880352587066
778,134,Egr000000003_01_n0010_eventout.root,2261,172.97779846191406,375.63616943359375,94.84636688232422,68.311046875,1.110256342188013
